/content/drive/MyDrive/object_detection/data/trainval/images/image_000001678.jpg,693,383,757,490,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001678.jpg,744,364,773,474,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001678.jpg,947,367,977,462,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001682.jpg,143,197,288,704,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001682.jpg,184,288,1023,693,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001682.jpg,80,254,151,462,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001682.jpg,227,273,270,404,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001682.jpg,265,248,320,390,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001683.jpg,168,185,755,590,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001683.jpg,519,130,557,193,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001683.jpg,549,130,590,171,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001683.jpg,563,133,606,197,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001683.jpg,590,126,620,165,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001683.jpg,606,136,644,203,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001683.jpg,638,165,661,203,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001683.jpg,660,128,700,208,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001683.jpg,750,117,820,383,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001683.jpg,779,124,869,464,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001683.jpg,814,108,841,346,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001683.jpg,852,128,922,346,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001683.jpg,907,144,934,306,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001683.jpg,940,128,1017,344,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,542,670,825,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,235,530,257,582,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,347,650,373,710,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,361,515,389,568,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,515,659,531,707,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,553,660,585,767,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,593,658,608,679,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,607,658,624,670,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,625,655,637,671,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,685,660,720,719,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,747,663,777,714,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,780,680,816,708,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,813,676,828,707,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,947,664,974,734,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,988,672,1006,710,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,0,639,158,730,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,87,644,151,678,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,140,650,322,716,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,496,711,572,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001687.jpg,871,682,1023,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001688.jpg,521,244,592,481,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001688.jpg,741,269,860,500,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001688.jpg,18,370,118,404,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001689.jpg,726,285,833,546,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001689.jpg,821,186,947,543,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001689.jpg,63,177,787,654,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001693.jpg,346,398,435,743,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001693.jpg,0,303,101,391,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001693.jpg,0,382,14,392,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001693.jpg,139,390,284,476,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001693.jpg,199,403,278,487,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001693.jpg,392,405,468,463,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001696.jpg,140,191,519,547,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001696.jpg,263,147,402,354,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001696.jpg,360,162,472,301,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001699.jpg,702,466,851,680,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001699.jpg,195,439,232,552,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001699.jpg,248,447,289,544,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001699.jpg,320,427,384,566,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001699.jpg,372,475,499,559,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001699.jpg,461,466,493,496,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001699.jpg,486,456,551,494,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001699.jpg,528,459,583,498,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001699.jpg,572,459,649,499,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001699.jpg,672,450,796,507,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001699.jpg,775,444,958,519,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001699.jpg,933,447,1023,520,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001704.jpg,0,265,26,293,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001704.jpg,16,252,54,289,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001704.jpg,211,334,320,492,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001704.jpg,689,275,1023,433,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001710.jpg,220,81,307,239,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001710.jpg,618,145,848,513,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001710.jpg,77,151,899,507,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001713.jpg,0,318,33,526,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001713.jpg,0,331,86,555,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001713.jpg,80,384,937,692,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001714.jpg,23,89,120,397,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001714.jpg,68,127,954,572,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001714.jpg,540,127,609,206,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001714.jpg,672,160,712,206,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001714.jpg,0,229,51,318,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001714.jpg,125,229,182,278,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001714.jpg,746,153,1023,451,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001720.jpg,34,122,137,267,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001720.jpg,377,138,414,168,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001720.jpg,735,114,766,179,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001720.jpg,762,123,794,203,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001720.jpg,928,120,965,191,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001720.jpg,958,116,972,182,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001720.jpg,801,146,842,197,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001724.jpg,220,379,280,536,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001724.jpg,172,355,194,398,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001724.jpg,307,359,325,382,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001724.jpg,380,350,408,423,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001724.jpg,412,356,449,467,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001724.jpg,480,345,519,451,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001724.jpg,9,373,135,446,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001724.jpg,346,376,367,388,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001725.jpg,453,227,647,383,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001725.jpg,515,0,808,262,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001725.jpg,0,12,1021,682,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001727.jpg,442,244,573,436,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001727.jpg,921,335,963,435,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001727.jpg,67,399,272,484,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001727.jpg,789,345,912,440,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001727.jpg,831,334,912,378,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001727.jpg,915,367,931,388,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001729.jpg,99,295,168,524,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001729.jpg,298,301,334,363,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001729.jpg,350,273,428,533,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001729.jpg,354,300,375,353,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001729.jpg,427,299,448,391,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001729.jpg,474,300,504,376,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001729.jpg,504,309,526,372,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001729.jpg,833,308,855,371,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001729.jpg,846,303,860,349,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001729.jpg,168,333,422,452,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001730.jpg,286,327,404,573,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001730.jpg,328,10,547,482,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001730.jpg,497,400,921,610,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001736.jpg,2,856,211,1012,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001736.jpg,476,771,543,900,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001736.jpg,535,781,590,882,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001736.jpg,615,791,703,1023,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001736.jpg,312,847,778,1023,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001739.jpg,55,41,442,665,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001739.jpg,560,7,1023,639,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001739.jpg,0,1,1023,682,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001740.jpg,51,3,92,159,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001740.jpg,104,0,145,99,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001740.jpg,147,0,182,124,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001740.jpg,197,0,232,119,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001740.jpg,226,0,270,96,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001740.jpg,295,0,328,87,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001740.jpg,535,202,723,631,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001740.jpg,0,0,91,46,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001740.jpg,401,41,936,197,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001740.jpg,692,21,861,45,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001740.jpg,758,0,1023,143,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001743.jpg,638,497,1022,758,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001743.jpg,436,455,480,544,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001743.jpg,560,372,807,705,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001743.jpg,654,409,898,674,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001747.jpg,318,495,354,551,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001747.jpg,455,508,479,535,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001747.jpg,586,510,607,535,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001747.jpg,586,512,638,567,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001747.jpg,110,514,163,560,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001747.jpg,159,495,203,525,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001747.jpg,166,523,220,568,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001747.jpg,177,485,215,516,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001747.jpg,206,469,240,497,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001747.jpg,231,456,255,485,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001747.jpg,245,448,266,472,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001747.jpg,259,440,278,460,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001747.jpg,275,437,284,453,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001747.jpg,284,433,289,448,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001747.jpg,290,430,297,440,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001747.jpg,306,423,316,436,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001748.jpg,886,358,1020,593,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001748.jpg,0,465,23,648,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001748.jpg,80,353,119,398,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001748.jpg,256,359,305,534,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001748.jpg,384,378,416,446,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001748.jpg,466,362,482,382,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001748.jpg,224,368,256,401,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001748.jpg,496,343,646,447,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001749.jpg,0,338,174,444,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001749.jpg,673,327,788,680,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001757.jpg,315,666,392,901,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001757.jpg,167,497,309,914,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001757.jpg,370,655,454,902,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001757.jpg,48,606,94,659,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001757.jpg,58,604,146,676,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001757.jpg,375,550,697,984,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001759.jpg,821,204,864,303,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001759.jpg,540,207,723,299,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001759.jpg,272,193,321,298,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001759.jpg,131,206,158,222,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001759.jpg,231,207,273,243,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001760.jpg,516,246,636,576,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001760.jpg,41,199,339,313,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001760.jpg,494,188,556,335,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001760.jpg,607,264,653,365,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001760.jpg,892,222,911,288,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001760.jpg,914,279,963,350,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001760.jpg,927,188,1007,347,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001760.jpg,1007,251,1023,350,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001761.jpg,307,171,481,379,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001761.jpg,416,182,613,452,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001761.jpg,454,119,569,262,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001761.jpg,565,106,705,324,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001761.jpg,601,146,799,586,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001761.jpg,760,60,926,534,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001761.jpg,896,248,1011,536,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001761.jpg,72,275,401,460,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001767.jpg,280,310,325,497,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001767.jpg,304,317,344,457,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001767.jpg,309,300,421,585,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001767.jpg,369,308,542,666,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001767.jpg,417,308,451,357,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001767.jpg,588,318,716,667,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001767.jpg,816,302,954,629,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001767.jpg,885,476,974,574,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001767.jpg,151,327,170,355,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001767.jpg,517,311,670,426,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001767.jpg,917,289,1022,433,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001772.jpg,591,563,667,734,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001772.jpg,42,545,364,881,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001772.jpg,226,361,259,447,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001772.jpg,275,352,313,454,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001772.jpg,369,573,406,693,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001772.jpg,430,583,464,705,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001772.jpg,644,590,695,734,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001772.jpg,0,568,81,712,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001774.jpg,0,30,775,682,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001774.jpg,1,0,1022,682,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001774.jpg,581,472,627,504,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001775.jpg,62,120,436,563,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001775.jpg,406,5,466,87,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001775.jpg,339,0,790,257,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001779.jpg,595,449,625,495,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001779.jpg,0,576,160,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001779.jpg,9,528,411,753,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001779.jpg,172,510,387,563,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001779.jpg,289,487,639,670,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001779.jpg,577,494,693,540,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001779.jpg,603,503,872,655,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001779.jpg,763,499,1012,619,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001779.jpg,896,488,1023,586,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001780.jpg,199,100,535,985,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001780.jpg,190,215,995,982,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001790.jpg,387,170,618,682,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001790.jpg,56,44,997,679,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001790.jpg,48,196,159,327,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001792.jpg,385,444,595,905,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001792.jpg,122,172,597,368,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001792.jpg,154,124,462,215,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001792.jpg,507,136,602,227,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001792.jpg,717,179,767,301,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001797.jpg,0,161,562,767,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001797.jpg,0,0,1023,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001798.jpg,83,525,112,602,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001798.jpg,646,532,678,647,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001798.jpg,720,578,748,646,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001798.jpg,84,552,363,642,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001798.jpg,798,539,1023,655,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001799.jpg,158,349,231,496,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001799.jpg,166,361,240,430,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001799.jpg,910,365,936,427,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001799.jpg,913,369,928,422,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001799.jpg,930,365,970,456,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001799.jpg,0,417,771,767,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001800.jpg,403,135,593,586,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001800.jpg,439,192,569,419,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001800.jpg,785,294,1023,436,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001802.jpg,369,361,463,636,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001802.jpg,7,397,220,527,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001802.jpg,229,355,264,481,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001802.jpg,295,372,353,518,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001807.jpg,795,445,869,606,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001807.jpg,91,461,201,540,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001807.jpg,175,479,236,575,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001807.jpg,384,477,579,684,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001807.jpg,556,376,569,400,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001807.jpg,572,397,583,427,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001807.jpg,577,393,598,448,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001807.jpg,606,418,632,491,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001807.jpg,687,447,785,684,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001807.jpg,904,468,976,651,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001807.jpg,481,313,508,340,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001807.jpg,510,307,533,338,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001815.jpg,21,313,400,498,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001815.jpg,308,333,344,391,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001815.jpg,340,316,389,407,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001815.jpg,386,325,425,417,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001815.jpg,441,336,454,385,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001815.jpg,466,329,482,382,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001815.jpg,539,289,658,521,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001815.jpg,716,303,817,479,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001815.jpg,842,312,866,368,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001815.jpg,869,315,892,400,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001815.jpg,886,315,907,402,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001815.jpg,910,311,923,404,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001815.jpg,914,311,939,407,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001815.jpg,460,332,589,441,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001823.jpg,127,250,244,357,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001823.jpg,252,187,619,679,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001823.jpg,465,221,545,334,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001823.jpg,554,234,622,373,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001823.jpg,643,202,922,443,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001823.jpg,0,258,23,294,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001823.jpg,538,0,1023,679,car
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,16,455,33,479,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,36,452,62,515,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,56,464,74,506,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,102,453,119,489,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,240,452,261,508,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,262,462,268,480,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,273,459,280,474,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,502,448,538,511,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,518,439,536,463,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,542,451,547,464,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,552,442,648,631,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,624,448,629,466,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,687,448,691,458,person
/content/drive/MyDrive/object_detection/data/trainval/images/image_000001832.jpg,689,442,694,457,person
